,qID,sentence,option1,option2,answer,prediction,answer==pred,answer_occurs_first,comments
938,3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-1,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of new features.,car,motorcycle,1,1,TRUE,1,
939,3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-2,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of sentimental value.,car,motorcycle,2,2,TRUE,0,
940,3XD2A6FGFNSOE8BQSSDZLOFPG7XS9J-2,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",Emily,Maria,2,2,TRUE,0,
941,3M67TQBQQHMKECPWBSR80OLJUZY9A8-2,"Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.",Kyle,Nelson,2,2,TRUE,0,
942,3SX4X51T82N2FOS9XFMQPC4HJBCAOK-1,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,Hunter,Brett,1,1,TRUE,1,
943,3SX4X51T82N2FOS9XFMQPC4HJBCAOK-2,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett,2,1,FALSE,0,
944,3JTPR5MTZSA7P2W6KTRGIMJDIY95KZ-2,"Laura held the steel for their project while Carrie used the blowtorch, because _ was more skilled.",Laura,Carrie,2,2,TRUE,0,
945,3XAOZ9UYR1596CSPG9L13G6EUIOQ1K-2,"Amy recognized the man in the waiting room before Monica did, because _ had met the man only once.",Amy,Monica,2,2,TRUE,0,
946,3R4QIDVOJPA4ZLXPZ89GOLCL69KEEM-1,Nick smelled much worse than Kenneth after the baseball game although _ was wearing deodorant.,Nick,Kenneth,1,1,TRUE,1,
947,3FHTJGYT8PELAFHDYFRFAYKASEBGPG-2,Mark wanted to lose some weight by starting a diet and workout routine.  He focused mainly on the _ because he was lazy.,workout routine,diet,2,2,TRUE,1,
948,3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-1,The drink was rich in caffeine and low in sugar because the _ was suffice in keeping the drinker awake.,caffeine,sugar,1,1,TRUE,1,
949,3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-2,The drink was rich in caffeine and low in sugar because the _ was not enough to keep the drinker awake.,caffeine,sugar,2,2,TRUE,0,
950,3X2LT8FDHYWW198WR3TMAFB7VNC8WK-1,The tree fell down sooner than the sapling because the roots of the _ were stronger.,tree,sapling,1,2,FALSE,1,
951,3X2LT8FDHYWW198WR3TMAFB7VNC8WK-2,The tree fell down after the sapling because the roots of the _ were weaker.,tree,sapling,2,1,FALSE,0,
952,3O2Y2UIUCS8ELOO2A3GPWWYZWMFKFN-2,The man with the fever came over and talked to Carrie and not Lindsey because _ was a patient.,Carrie,Lindsey,2,1,FALSE,0,
953,3IYI9285WUEC7SYA1GQCNBDIJ3ECJV-2,"Samantha told Lindsey to be careful with the porcelain doll; when she ignored her and dropped the doll, _ was very sorry.",Samantha,Lindsey,2,2,TRUE,0,
954,37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-1,"The Windows software attempted to install the upgrades onto the computer, but the _ exceeded data capacity.",software,computer,1,1,TRUE,1,
955,37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-2,"The Windows software attempted to install the upgrades onto the computer, but the _ was outdated.",software,computer,2,2,TRUE,0,
956,3VMV5CHJZATJ27AKFW0ZF8L6F3TGTM-1,James could not lift the bottle of water up to the table top because the _ is tall.,table,bottle,1,2,FALSE,0,
957,3H1C3QRA03X4WCCINFFLQV0QELWEC6-1,"Maria gave birth to Katrina, so after the process was over, _ was a brand new mother.",Maria,Katrina,1,1,TRUE,1,
958,36JW4WBR08YNJYNU4IDSJ4I633CHFA-2,"Jan planted her herbs in small growing bags, but she worried that the _ would be too shallow for them to put down roots.",herbs,bags,2,2,TRUE,0,
959,36JW4WBR08YNJYNU4IDSJ4I633CHFA-1,"Jan planted her herbs in small growing bags, but she worried that the _ would be too stifled to put down roots.",herbs,bags,1,1,TRUE,1,
960,3FCO4VKOZ4BJQ6IFC0VAIBK4KP6E7W-2,Writing came easily to Carrie but was difficult for Natalie because _ had taken engineering in college.,Carrie,Natalie,2,2,TRUE,0,
961,3D1UCPY6GG7KGM71XL6KDKC293383A-1,Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove.,Katrina,Rachel,1,1,TRUE,1,
962,3D1UCPY6GG7KGM71XL6KDKC293383A-2,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,Katrina,Rachel,2,1,FALSE,0,
963,3A520CCNWNY198GDJ37US2MUL0AAEN-2,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron,2,2,TRUE,0,
964,30OITAWPBSHEIOWH1WD098WV06U9HP-2,"The life of Christine was pretty basic until they met Maria , _ is a  is lover of excitement .",Christine,Maria,2,2,TRUE,0,
965,3LB1BGHFL4AJOYVK92M5M8SAK7LYTK-2,Benjamin lied to Logan because _ was so upset about the money that was missing.,Benjamin,Logan,2,2,TRUE,0,
966,3UDTAB6HH6XODZREJQUFBI96LDM90H-1,Samantha decided to mix the mortar while Rebecca applied it to the wall. _ was not good at the finishing touches.,Samantha,Rebecca,1,1,TRUE,1,
967,3ZZAYRN1I857UKRI3FD7KHU989DOTI-1,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,Derrick,Craig,1,1,TRUE,1,
968,3ZZAYRN1I857UKRI3FD7KHU989DOTI-2,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig,2,2,TRUE,0,
969,3OCZWXS7ZO5I98EO5T3HXMWS7Z8L5E-2,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla,2,2,TRUE,0,
970,3BFF0DJK8ZQMSCJBAWUG4M493KTST0-1,Michael swam in the pond for longer than Derrick because _ thought the algae was okay.,Michael,Derrick,1,1,TRUE,1,
971,30QQTY5GMKI0F2F120AFMT676D07U6-2,Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.,Kenneth,Samuel,2,2,TRUE,0,
972,3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-2,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to university instead of trade school.",Megan,Patricia,2,2,TRUE,0,
973,3N2YPY1GI8C0VLIIEWAQGNOFZ2XVER-1,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to trade school instead of university.",Megan,Patricia,1,1,TRUE,1,
974,3W0XM68YZR9NV9UU34147UU4U5D1K3-1,The man took longer to pay for the shoes than the shirt because he paid for the _ in coins.,shoes,shirt,1,1,TRUE,1,
975,3W0XM68YZR9NV9UU34147UU4U5D1K3-2,The man took longer to pay for the shoes than the shirt although he paid for the _ in coins.,shoes,shirt,2,1,FALSE,0,
976,3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,James was able to hide to gift he brought wit him in his pocket because the _ is big.,gift,pocket,2,2,TRUE,0,
977,3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,James was able to hide to gift he brought wit him in his pocket because the _ is small.,gift,pocket,1,1,TRUE,1,
978,3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,"Sometimes I write in my journal with a pencil instead of a pen, but the _ can be run dry.",pencil,pen,2,1,FALSE,0,
979,3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,"John cannot run the entire length of the track, he had been used to the field. The _ is short.",track,field,2,2,TRUE,0,
980,3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,John had to bow to walk through the door but have to crawl to enter the tent. The _ is taller.,door,tent,1,2,FALSE,1,
981,3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,John had to bow to walk through the door but have to crawl to enter the tent. The _ is shorter.,door,tent,2,1,FALSE,0,
982,38O9DZ0A641NLFR1K47H2UZRLMI263-1,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey,1,1,TRUE,1,
983,35XW21VSVGCJFACZHPGPQX6KLJILSI-1,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher comforted _ immediately.",Leslie,Aaron,1,1,TRUE,1,
984,35XW21VSVGCJFACZHPGPQX6KLJILSI-2,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher scolded _ immediately.",Leslie,Aaron,2,2,TRUE,0,
985,32TMVRKDGNW5YIQ5XZB3NP48IKI483-1,"The doctor treated Natalie, but refused to see Tanya, because _ has an incredible insurance plan.",Natalie,Tanya,1,1,TRUE,1,
986,3YKP7CX6G2DLJ36V29TKH3EJMBS7BV-1,Jessica asked Rebecca to go see a new horror movie even though _ knew she would likely to decline the invitation.,Jessica,Rebecca,1,1,TRUE,1,
987,311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-2,It doesn't take much to shift between ice and water. The _ is hard and strong when its cold.,water,ice,2,2,TRUE,1,
988,311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,It doesn't take much to shift between ice and water. The _ is fluid and flexible when its warm.,water,ice,1,1,TRUE,0,
989,3JGHED38EF5WQ0YDWZJ4HC0SVWVY7H-1,"Amy's being taught how to pay it forward by Kayla, so _ is likely the younger person.",Amy,Kayla,1,1,TRUE,1,
990,3ZXV7Q5FJBMH81D7YSNRGFXIXZ6FCY-2,Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.,Steven,Joseph,2,1,FALSE,0,
991,3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-1,The assertive commander told the privates to change their boots but not their shirts because the _ were disgusting.,boots,shirts,1,1,TRUE,1,
992,3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,The assertive commander told the privates to change their boots but not their shirts because the _ were fine.,boots,shirts,2,2,TRUE,0,
993,3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,"The chef decided to omit the chicken from his signature dish for the party, because the _ needed to be vegetarian.",dish,party,1,2,FALSE,1,
994,3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,Timmy bought a transporter for his cat so he could take him on the plane but the _ was too small.,transporter,plane,1,1,TRUE,1,
995,3SU800BH886PF9JNIXVLEIBA4CBQU0-1,"Felicia was given a leather belt from Betty to clean it, because _ knows how to do it.",Felicia,Betty,1,1,TRUE,1,
996,3SU800BH886PF9JNIXVLEIBA4CBQU0-2,"Felicia was given a leather belt from Betty to clean it, because _ doesn't know how to clean it.",Felicia,Betty,2,2,TRUE,0,
997,3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,"Eric replaced his long hair with a new hat for the summer time, the _ was old.",hair,hat,1,1,TRUE,1,
998,3OKP4QVBP4BENBBB9W9IK3VER8CAGN-1,"Hunter had low tire pressure and asked Eric to fill the tires; when he said no, _ filled the tires.",Hunter,Eric,1,1,TRUE,1,
999,3XEIP58NL21VABXKWFMXEORWXRDZLS-1,Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost.,Carrie,Cynthia,1,1,TRUE,1,
1000,366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2,The doctor felt more sympathy for Aaron than Ryan because _ had a curable illness and great insurance.,Aaron,Ryan,2,1,FALSE,0,
1001,3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-2,"Emily delivered the daily newspaper to Samantha promptly, so _ gave a nice Christmas bonus.",Emily,Samantha,2,2,TRUE,0,
1002,3XDSWAMB22QEZQ3GC8YLSE1W46JQCH-1,"Emily delivered the daily newspaper to Samantha promptly, so _ expected a nice Christmas bonus.",Emily,Samantha,1,1,TRUE,1,
1003,322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would needed fewer of friends.",baseball,basketball,2,2,TRUE,0,
1004,322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would call for more friends.",baseball,basketball,1,2,FALSE,1,
1005,3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,James wanted to wear the corsage but it wouldn't fit around his wrist because his _ was too small.,wrist,corsage,2,2,TRUE,1,
1006,3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,James wanted to wear the corsage but it wouldn't fit around his wrist because the _ was too big.,wrist,corsage,1,1,TRUE,0,
1007,32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"Laura was climbing down from the roof and Katrina was below so, _ was holding the ladder.",Laura,Katrina,2,1,FALSE,0,
1008,3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,Bill could only go out to the restaurants rather than the bars because going to the _ required a minimum age.,restaurants,bars,2,2,TRUE,0,
1009,39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-2,"Katrina demanded that Jessica get off of their property, because _ was in the neighborhood for visiting.",Katrina,Jessica,2,2,TRUE,0,
1010,39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica,1,1,TRUE,1,
1011,391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"At the hospital, Kenneth tended to Randy 's wounds as _ was learning to contain an infection.",Kenneth,Randy,1,1,TRUE,1,
1012,39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"Justin admired the art hung on the wall by Nick, so _ asked if he would like to take something home.",Justin,Nick,2,2,TRUE,0,
1013,3MDWE879UJG4RBTV1434NXTY722B9A-1,"The man chose medication for his infection rather than the ointment, because the _ was ineffective.",ointment,medication,1,1,TRUE,0,
1014,3TY2U1TEB78KLH59RAVYIH25GTWJJP-2,Mary felt a great deal of guilt for stealing various items from Rachel so _ forgave her.,Mary,Rachel,2,2,TRUE,0,
1015,39O0SQZVJN58ZANKY6FAHIJNZDXR7L-2,"Dennis warned Craig if they were late to work agian they would suffer termination, _ works for the boss at the local factory.",Dennis,Craig,2,1,FALSE,0,
1016,335VBRURDJYN4P68RXTUW7BAFEFE9R-2,Patricia bought Christine a watch for their birthday because _ was tired of asking about the time.,Patricia,Christine,2,1,FALSE,0,
1017,32204AGAABAE39KIV47A9RUAGQ3GH8-1,"The teenager chose a jeweled pin for her belly piercing, but the _ was too tiny.",piercing,pin,1,2,FALSE,0,
1018,32204AGAABAE39KIV47A9RUAGQ3GH8-2,"The teenager chose a jeweled pin for her belly piercing, but the _ was too huge.",piercing,pin,2,1,FALSE,1,
1019,3B623HUYJ643USRN7YJLDQ8NQCF8SB-1,"After visiting their tenth college, Kevin asked Donald to just make up his mind, because _ just didn't have time for more.",Kevin,Donald,1,1,TRUE,1,
1020,3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"After visiting their tenth college, Kevin demanded that Donald to just make up _ 's mind, because he just didn't have time for more.",Kevin,Donald,2,1,FALSE,0,
1021,3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was unlikely to be damaged.",tablet,phone,2,2,TRUE,0,
1022,3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was likely to be damaged.",tablet,phone,1,1,TRUE,1,
1023,338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob had a love and hate relationship with gambling and the _ grew as he won more money.,love,hate,1,2,FALSE,1,
1024,3NI0WFPPI9E1VGPGLJR3R8I4VH206V-2,Christine was tired of Maria being a pain in the neck after _ laid down the prank trap.,Christine,Maria,2,1,FALSE,0,
1025,32XN26MTXZHJE1SN8NX5GR01L5AL0T-1,"When Derrick told Christopher about quitting school to provide for their family, _ started panicking.",Derrick,Christopher,1,2,FALSE,1,
1026,30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"The food Katrina made was very bland, so Victoria added some salt; _ felt bad and vowed not to season again.",Katrina,Victoria,2,2,TRUE,0,
1027,329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"She was the prettiest in the room, wearing a pretty dress and jewelry. The _ was sparkling.",dress,jewelry,2,2,TRUE,0,
1028,36MUZ9VAE8GE14IWNBAWA1I91HFDE8-2,"Jason hired his coworker to paint the house instead of hiring a painting company, because the _ will do it for more money.",coworker,painting company,2,1,FALSE,0,
1029,3QGHA0EA0LEF3763UFDW1H183ODWBD-1,The crops in the facility grew better than in the greenhouse since the _ was bright inside.,facility,greenhouse,1,1,TRUE,1,
1030,301KG0KX9CJOOFCBWPML7N091PC2HK-2,Beautiful roses were bought by Jason for Dennis because _ is a receiver in general.,Jason,Dennis,2,2,TRUE,0,
1031,3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"The battery of the the phone died faster than the laptop battery, because the _ was always off.",phone,laptop,2,1,FALSE,0,
1032,3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"The battery of the the phone died faster than the laptop battery, because the _ was always on.",phone,laptop,1,1,TRUE,1,
1033,34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia ran out of shirts and borrowed one from Patricia, but _ didn't ask permission ahead of time.",Felicia,Patricia,1,1,TRUE,1,
1034,30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,I wanted to use pomade on my hair instead of hairspray but it was old so the _ was unusable.,pomade,hairspray,1,1,TRUE,1,
1035,3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-1,Megan picked up some olive oil for Felicia because _ hated to cook but loved to eat.,Megan,Felicia,1,2,FALSE,1,
1036,3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,Megan,Felicia,2,2,TRUE,0,
1037,335VBRURDJYN4P68RXTUW7BAKY4E9P-1,"Ian always got ready quickly in the morning and ended up waiting for Christopher, _ was always punctual.",Ian,Christopher,1,1,TRUE,1,
1038,3126F2F5F818WCMF8MPRIXBPKLDEP8-2,Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,Kayla,Natalie,2,2,TRUE,0,
1039,311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.",Felicia,Emily,2,1,FALSE,0,
1040,3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,The man couldn't stop thinking about the violin and the crossbow he lost when he was younger. He used to love to shoot _ .,violin,crossbow,2,2,TRUE,0,
1041,3FHTJGYT8PELAFHDYFRFAYK9QKQPGC-1,Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,Brian,William,1,1,TRUE,1,
1042,3U74KRR67MJAIASZI21UDU6VNGZTNH-2,The gerbil came over to Laura but not Monica because _ was holding a hockey stick.,Laura,Monica,2,2,TRUE,0,
1043,3U74KRR67MJAIASZI21UDU6VNGZTNH-1,The gerbil came over to Laura but not Monica because _ was holding a carrot stick.,Laura,Monica,1,1,TRUE,1,
1044,3TLFH2L6Y9METO36WJ3AL63XCGH2TY-2,Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to New York City.,Kyle,Justin,2,2,TRUE,0,
1045,3TLFH2L6Y9METO36WJ3AL63XCGH2TY-1,Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to Yellowstone Park.,Kyle,Justin,1,1,TRUE,1,
1046,302U8RURJ1F4PRVV7VD96AIPFFINV2-1,The _ car was a pleasure to drive but the red car was not as the blue car was very expensive.,blue,red,1,2,FALSE,0,
1047,302U8RURJ1F4PRVV7VD96AIPFFINV2-2,The blue car was a pleasure to drive but the _ car was not as the red car was very cheap.,blue,red,2,2,TRUE,0,
1048,33W1NHWFYJZJTO5P5OOO0F1DSDWZTB-1,Samantha wanted to use a valet to park the car but Carrie did not because _ was generous with money.,Samantha,Carrie,1,1,TRUE,1,
1049,3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"The trumpet part overpowered the reeds but could not be heard over the strings, as the _ were just too quiet .",reeds,strings,1,1,TRUE,1,
1050,33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,James forgot to put the food in the freezer so he had to eat the fruits the next day because the _ is rotting.,food,fruit,1,1,TRUE,1,
1051,351S7I5UG9UG47WU68NQBOJMURENJ7-1,The patient took calcium to fix his broken bone but the _ was too weak.,bone,calcium,1,2,FALSE,0,
1052,351S7I5UG9UG47WU68NQBOJMURENJ7-2,The patient took calcium to fix his broken bone but the _ was too strong.,bone,calcium,2,1,FALSE,1,
1053,3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",Emily,Victoria,2,2,TRUE,0,
1054,3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-1,"On the playground at school during recess, Monica called Emily a chicken because _ was capable of climbing the ladder.",Monica,Emily,1,1,TRUE,1,
1055,3JMQI2OLFZ331LW2WC1F8QO9KRVDNW-2,"On the playground at school during recess, Monica called Emily a chicken because _ was scared of climbing the ladder.",Monica,Emily,2,2,TRUE,0,
1056,38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,Hannah had to get a lawyer to help her understanding of the contract language because the _ the contract had was too complex.,language,understanding,1,1,TRUE,0,
1057,3SSN80MU8E2VLAFNAXMB23Y60RBXKR-2,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ asked her to only make them when she was alone.",Mary,Monica,2,2,TRUE,0,
1058,3SSN80MU8E2VLAFNAXMB23Y60RBXKR-1,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ only made them when she was alone.",Mary,Monica,1,1,TRUE,1,
1059,3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,The fisherman wanted to put the rock in the pond but the _ was too small.,pond,rock,1,1,TRUE,0,
1060,3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"Joe did a lot worse on the quiz last week than he did on the test today, because the _ was a surprise.",quiz,test,1,1,TRUE,1,
1061,3ACRLU860NC6SIL5PH7QND608ZJEBD-2,Elena was asked by Jessica to put patches in the holes in her pants; _ gave her some she bought at the store.,Elena,Jessica,2,1,FALSE,0,
1062,3ACRLU860NC6SIL5PH7QND608ZJEBD-1,Elena was asked by Jessica to put patches in the holes in her pants; _ used some she already had at home.,Elena,Jessica,1,1,TRUE,1,
1063,32CXT5U14G14FGKKC52L0T22H058UZ-1,Learning a new form of karate was difficult for Logan but not William because _ was not athletic.,Logan,William,1,1,TRUE,1,
1064,3IHWR4LC7FRE0EOR2MP79O2ZGB2I89-1,Brian wanted a horse but not Nick because _ raised cattle in their spare time.,Brian,Nick,1,2,FALSE,1,
1065,324N5FAHSX9ONWBLQK9TMKDCQ77KVI-2,"Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.",Elena,Rachel,2,2,TRUE,0,
1066,306W7JMRYYWPJHBECELQV3AESFY8BI-1,Logan preferred to snowboard while Kyle wanted to do biathlon so _ went up the hill.,Logan,Kyle,1,1,TRUE,1,
1067,3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"She watered the rose but not the cactus, because the soil of the _ was already wet.",rose,cactus,2,2,TRUE,0,
1068,3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"She watered the rose but not the cactus, because the soil of the _ was already dry.",rose,cactus,1,2,FALSE,1,
1069,3Z3R5YC0P51DO7EP4CUHXNLVG8MTF1-1,"Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.",Nick,Ryan,1,1,TRUE,1,
1070,3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,The ingredients that I use are tastier than the available toppings because the _ are old.,ingredients,toppings,2,2,TRUE,0,
1071,3TC2K6WK9G0VV4BITLSFUA7AY5O82B-2,Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,Rachel,Emily,2,1,FALSE,0,
1072,3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"The dress could use either velcro or a zipper to close, the _ would last longer.",velcro,zipper,2,1,FALSE,0,
1073,3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,The class was going on a bus on a field trip to a local museum. The _ had to close at 4.,bus,museum,2,2,TRUE,0,
1074,3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too tight.,toga,underwear,2,1,FALSE,0,
1075,3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too loose.,toga,underwear,1,1,TRUE,1,
1076,3SV8KD29L4Q5WGGVRHYW7QQ8JYVZKG-2,Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,Kayla,Rachel,2,1,FALSE,0,
1077,3D3B8GE89456V5U5K9L5IHYMM7V9P5-2,Robert has no regret for punching Justin in the nose even though _ was the victim of injustice.,Robert,Justin,2,2,TRUE,0,
1078,3D3B8GE89456V5U5K9L5IHYMM7V9P5-1,Robert has no regret for punching Justin in the nose because _ was the victim of injustice.,Robert,Justin,1,2,FALSE,1,
1079,3PMR2DOWOOZMB073Z140B5UHGTJ451-1,The dark circles under Erin's eyes were darker than Cynthia's due to _ being older.,Erin,Cynthia,1,1,TRUE,1,
1080,3B286OTISGVOED1CH2ULHGNVLKSJA7-1,The cake got burnt under the heat applied to it. It appears the _ is too small.,cake,heat,1,1,TRUE,1,
1081,3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper wanted to wear a cowboy hat and a bolero tie to her party, but the _ didn't fit her head.",tie,hat,2,1,FALSE,1,
1082,3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura put fruit in their pie for Lindsey to eat, and _ ate half the pie after that one was done baking.",Laura,Lindsey,2,2,TRUE,0,
1083,3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"I started a program for youth that worked better than the old system, because the _ is new.",program,system,1,1,TRUE,1,
1084,39O6Z4JLX2VU7WASP3OICELEMGMXVK-1,"William was very comfortable entering Kenneth 's personal domain any time, as _ was very self-assured.",William,Kenneth,1,2,FALSE,1,
1085,3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,Tanya recently finished filling out a job application but not Megan because _ is currently unemployed.,Tanya,Megan,1,1,TRUE,1,
1086,3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Tanya recently finished filling out a job application but not Megan because _ is currently working.,Tanya,Megan,2,1,FALSE,0,
1087,3H1C3QRA01HP2NDB3H3LYXCIQJJECI-2,Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.,Lawrence,Hunter,2,2,TRUE,0,
1088,3BO3NEOQM2VSJ2H6ZK9L5F8U6Z2IAD-1,Lindsey did not know how to make a good impression for an interview with Tanya. _ was surprised when she did not get the job.,Lindsey,Tanya,1,1,TRUE,1,
1089,3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah,2,1,FALSE,0,
1090,302OLP89DZ5MCAWZNC1Z2EMR0LZCAS-2,"When it came to taking care of elderly people, Adam was suited for the job more than Brian because _ lived with younger people longer.",Adam,Brian,2,2,TRUE,0,
1091,3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,Felicia,Tanya,2,2,TRUE,0,
1092,3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.",Erin,Katrina,2,2,TRUE,0,
1093,3FDWKV9VCPGYUULVQ4O4X9R5UDHMUG-2,"While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.",Kevin,Benjamin,2,2,TRUE,0,
